Plate	Well	GeneID	GeneSymbol
1	A01	1_A01	1_A01
1	A02	PosControlSiRNA	PosControlSiRNA
1	A03	non migrating	non migrating
1	A04	1_A04	1_A04
1	A05	1_A05	1_A05
1	A06	1_A06	1_A06
1	A07	1_A07	1_A07
1	A08	1_A08	1_A08
1	A09	1_A09	1_A09
1	A10	1_A10	1_A10
1	A11	1_A11	1_A11
1	A12	1_A12	1_A12
1	B01	1_B01	1_B01
1	B02	1_B02	1_B02
1	B03	1_B03	1_B03
1	B04	1_B04	1_B04
1	B05	1_B05	1_B05
1	B06	migrating	migrating
1	B07	1_B07	1_B07
1	B08	1_B08	1_B08
1	B09	1_B09	1_B09
1	B10	1_B10	1_B10
1	B11	1_B11	1_B11
1	B12	non migrating	non migrating
1	C01	1_C01	1_C01
1	C02	1_C02	1_C02
1	C03	1_C03	1_C03
1	C04	1_C04	1_C04
1	C05	1_C05	1_C05
1	C06	1_C06	1_C06
1	C07	1_C07	1_C07
1	C08	1_C08	1_C08
1	C09	migrating	migrating
1	C10	1_C10	1_C10
1	C11	1_C11	1_C11
1	C12	1_C12	1_C12
1	D01	non migrating	non migrating
1	D02	1_D02	1_D02
1	D03	1_D03	1_D03
1	D04	1_D04	1_D04
1	D05	1_D05	1_D05
1	D06	1_D06	1_D06
1	D07	PosControlSiRNA	PosControlSiRNA
1	D08	1_D08	1_D08
1	D09	1_D09	1_D09
1	D10	1_D10	1_D10
1	D11	migrating	migrating
1	D12	1_D12	1_D12
1	E01	1_E01	1_E01
1	E02	1_E02	1_E02
1	E03	1_E03	1_E03
1	E04	1_E04	1_E04
1	E05	1_E05	1_E05
1	E06	1_E06	1_E06
1	E07	1_E07	1_E07
1	E08	1_E08	1_E08
1	E09	1_E09	1_E09
1	E10	1_E10	1_E10
1	E11	1_E11	1_E11
1	E12	1_E12	1_E12
1	F01	1_F01	1_F01
1	F02	1_F02	1_F02
1	F03	1_F03	1_F03
1	F04	1_F04	1_F04
1	F05	1_F05	1_F05
1	F06	1_F06	1_F06
1	F07	non migrating	non migrating
1	F08	1_F08	1_F08
1	F09	1_F09	1_F09
1	F10	1_F10	1_F10
1	F11	1_F11	1_F11
1	F12	1_F12	1_F12
1	G01	1_G01	1_G01
1	G02	migrating	migrating
1	G03	1_G03	1_G03
1	G04	1_G04	1_G04
1	G05	1_G05	1_G05
1	G06	1_G06	1_G06
1	G07	1_G07	1_G07
1	G08	1_G08	1_G08
1	G09	1_G09	1_G09
1	G10	1_G10	1_G10
1	G11	1_G11	1_G11
1	G12	1_G12	1_G12
1	H01	1_H01	1_H01
1	H02	1_H02	1_H02
1	H03	1_H03	1_H03
1	H04	1_H04	1_H04
1	H05	1_H05	1_H05
1	H06	1_H06	1_H06
1	H07	1_H07	1_H07
1	H08	1_H08	1_H08
1	H09	1_H09	1_H09
1	H10	migrating	migrating
1	H11	non migrating	non migrating
1	H12	1_H12	1_H12
2	A01	2_A01	2_A01
2	A02	PosControlSiRNA	PosControlSiRNA
2	A03	non migrating	non migrating
2	A04	2_A04	2_A04
2	A05	2_A05	2_A05
2	A06	2_A06	2_A06
2	A07	2_A07	2_A07
2	A08	2_A08	2_A08
2	A09	2_A09	2_A09
2	A10	2_A10	2_A10
2	A11	2_A11	2_A11
2	A12	2_A12	2_A12
2	B01	2_B01	2_B01
2	B02	2_B02	2_B02
2	B03	2_B03	2_B03
2	B04	2_B04	2_B04
2	B05	2_B05	2_B05
2	B06	migrating	migrating
2	B07	2_B07	2_B07
2	B08	2_B08	2_B08
2	B09	2_B09	2_B09
2	B10	2_B10	2_B10
2	B11	2_B11	2_B11
2	B12	non migrating	non migrating
2	C01	2_C01	2_C01
2	C02	2_C02	2_C02
2	C03	2_C03	2_C03
2	C04	2_C04	2_C04
2	C05	2_C05	2_C05
2	C06	2_C06	2_C06
2	C07	2_C07	2_C07
2	C08	2_C08	2_C08
2	C09	migrating	migrating
2	C10	2_C10	2_C10
2	C11	2_C11	2_C11
2	C12	2_C12	2_C12
2	D01	non migrating	non migrating
2	D02	2_D02	2_D02
2	D03	2_D03	2_D03
2	D04	2_D04	2_D04
2	D05	2_D05	2_D05
2	D06	2_D06	2_D06
2	D07	PosControlSiRNA	PosControlSiRNA
2	D08	2_D08	2_D08
2	D09	2_D09	2_D09
2	D10	2_D10	2_D10
2	D11	migrating	migrating
2	D12	2_D12	2_D12
2	E01	2_E01	2_E01
2	E02	2_E02	2_E02
2	E03	2_E03	2_E03
2	E04	2_E04	2_E04
2	E05	2_E05	2_E05
2	E06	2_E06	2_E06
2	E07	2_E07	2_E07
2	E08	2_E08	2_E08
2	E09	2_E09	2_E09
2	E10	2_E10	2_E10
2	E11	2_E11	2_E11
2	E12	2_E12	2_E12
2	F01	2_F01	2_F01
2	F02	2_F02	2_F02
2	F03	2_F03	2_F03
2	F04	2_F04	2_F04
2	F05	2_F05	2_F05
2	F06	2_F06	2_F06
2	F07	non migrating	non migrating
2	F08	2_F08	2_F08
2	F09	2_F09	2_F09
2	F10	2_F10	2_F10
2	F11	2_F11	2_F11
2	F12	2_F12	2_F12
2	G01	2_G01	2_G01
2	G02	migrating	migrating
2	G03	2_G03	2_G03
2	G04	2_G04	2_G04
2	G05	2_G05	2_G05
2	G06	2_G06	2_G06
2	G07	2_G07	2_G07
2	G08	2_G08	2_G08
2	G09	2_G09	2_G09
2	G10	2_G10	2_G10
2	G11	2_G11	2_G11
2	G12	2_G12	2_G12
2	H01	2_H01	2_H01
2	H02	2_H02	2_H02
2	H03	2_H03	2_H03
2	H04	2_H04	2_H04
2	H05	2_H05	2_H05
2	H06	2_H06	2_H06
2	H07	2_H07	2_H07
2	H08	2_H08	2_H08
2	H09	2_H09	2_H09
2	H10	migrating	migrating
2	H11	non migrating	non migrating
2	H12	2_H12	2_H12
3	A01	3_A01	3_A01
3	A02	PosControlSiRNA	PosControlSiRNA
3	A03	non migrating	non migrating
3	A04	3_A04	3_A04
3	A05	3_A05	3_A05
3	A06	3_A06	3_A06
3	A07	3_A07	3_A07
3	A08	3_A08	3_A08
3	A09	3_A09	3_A09
3	A10	3_A10	3_A10
3	A11	3_A11	3_A11
3	A12	3_A12	3_A12
3	B01	3_B01	3_B01
3	B02	3_B02	3_B02
3	B03	3_B03	3_B03
3	B04	3_B04	3_B04
3	B05	3_B05	3_B05
3	B06	migrating	migrating
3	B07	3_B07	3_B07
3	B08	3_B08	3_B08
3	B09	3_B09	3_B09
3	B10	3_B10	3_B10
3	B11	3_B11	3_B11
3	B12	non migrating	non migrating
3	C01	3_C01	3_C01
3	C02	3_C02	3_C02
3	C03	3_C03	3_C03
3	C04	3_C04	3_C04
3	C05	3_C05	3_C05
3	C06	3_C06	3_C06
3	C07	3_C07	3_C07
3	C08	3_C08	3_C08
3	C09	migrating	migrating
3	C10	3_C10	3_C10
3	C11	3_C11	3_C11
3	C12	3_C12	3_C12
3	D01	non migrating	non migrating
3	D02	3_D02	3_D02
3	D03	3_D03	3_D03
3	D04	3_D04	3_D04
3	D05	3_D05	3_D05
3	D06	3_D06	3_D06
3	D07	PosControlSiRNA	PosControlSiRNA
3	D08	3_D08	3_D08
3	D09	3_D09	3_D09
3	D10	3_D10	3_D10
3	D11	migrating	migrating
3	D12	3_D12	3_D12
3	E01	3_E01	3_E01
3	E02	3_E02	3_E02
3	E03	3_E03	3_E03
3	E04	3_E04	3_E04
3	E05	3_E05	3_E05
3	E06	3_E06	3_E06
3	E07	3_E07	3_E07
3	E08	3_E08	3_E08
3	E09	3_E09	3_E09
3	E10	3_E10	3_E10
3	E11	3_E11	3_E11
3	E12	3_E12	3_E12
3	F01	3_F01	3_F01
3	F02	3_F02	3_F02
3	F03	3_F03	3_F03
3	F04	3_F04	3_F04
3	F05	3_F05	3_F05
3	F06	3_F06	3_F06
3	F07	non migrating	non migrating
3	F08	3_F08	3_F08
3	F09	3_F09	3_F09
3	F10	3_F10	3_F10
3	F11	3_F11	3_F11
3	F12	3_F12	3_F12
3	G01	3_G01	3_G01
3	G02	migrating	migrating
3	G03	3_G03	3_G03
3	G04	3_G04	3_G04
3	G05	3_G05	3_G05
3	G06	3_G06	3_G06
3	G07	3_G07	3_G07
3	G08	3_G08	3_G08
3	G09	3_G09	3_G09
